Site Energy|Total (E),Source Energy|Total (E),Site Energy|Cooling (E),Source Energy|Cooling (E),Site Energy|Heating (E),Source Energy|Heating (E),Site Energy|HVAC Fan/Pump (E),Source Energy|HVAC Fan/Pump (E),Site Energy|Hot Water (E),Source Energy|Hot Water (E),Site Energy|Lights (E),Source Energy|Lights (E),Site Energy|Lg. Appl. (E),Source Energy|Lg. Appl. (E),Site Energy|Vent Fan (E),Source Energy|Vent Fan (E),Site Energy|Misc. (E),Source Energy|Misc. (E),Site Energy|Total (G),Source Energy|Total (G),Site Energy|Heating (G),Source Energy|Heating (G),Site Energy|Hot Water (G),Source Energy|Hot Water (G),Site Energy|Lg. Appl. (G),Source Energy|Lg. Appl. (G),Site Energy|Misc. (G),Source Energy|Misc. (G),Site Energy|Total (O),Source Energy|Total (O),Site Energy|Heating (O),Source Energy|Heating (O),Site Energy|Hot Water (O),Source Energy|Hot Water (O),Site Energy|Total (P),Source Energy|Total (P),Site Energy|Heating (P),Source Energy|Heating (P),Site Energy|Hot Water (P),Source Energy|Hot Water (P),Site Energy|PV (E),Source Energy|PV (E),Living Space|Indoor Temperature,Living Space|Heating Setpoint,Living Space|Cooling Setpoint,Living Space|Indoor Humidity,Living Space|Infiltration + Mech. Vent.,Living Space|Natural Ventilation,Living Space|Mech. Vent. (rated),Living Space|System Flow Rate to Zone,Living Space|Zone Glazing Transmitted Solar,Garage|Indoor Temperature,Garage|Infiltration,Finished Basement|Indoor Temperature,Finished Basement|Infiltration,Finished Basement|System Flow Rate to Zone,Unfinished Basement|Indoor Temperature,Unfinished Basement|Infiltration,Crawlspace|Indoor Temperature,Crawlspace|Infiltration,Unfinished Attic|Indoor Temperature,Unfinished Attic|Infiltration,Weather|Outdoor Drybulb,Weather|Outdoor Wetbulb,Weather|Ground Temperature,Weather|Outdoor Humidity Ratio,Weather|Direct Normal Solar,Weather|Total Horizontal Solar,Weather|Diffuse Horizontal Solar,Weather|Wind Speed (at Weather Station),Domestic Water System|Mains Water Temperature,HVAC System|Total System Load,HVAC System|Total Sensible Load,HVAC System|Total Latent Load,HVAC System|Total Supply Air Flow Rate,HVAC System|Supply Air Temperature,Site Energy|Net Use (E),Source Energy|Total (*),Source Energy|Net Use (*),
0.855000,9816.579900,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.163000,1871.464940,0.259000,2973.677420,0.012000,137.776560,0.421000,4833.660980,3490.000000,3811.080000,0.000000,0.000000,2401.000000,2621.892000,990.000000,1081.080000,99.000000,108.108000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,72.000000,71.000000,76.000000,0.000000,42.000000,409.000000,39.000000,0.000000,157.660000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,70.000000,276.000000,60.000000,50.000000,70.630000,0.005600,3.000000,9.000000,8.700000,2.572222,72.100000,0.000000,3778.000000,697.000000,0.000000,53.400000,0.855000,13627.659900,13627.659900,
0.971000,11148.419980,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.276000,3168.860880,0.248000,2847.382240,0.012000,137.776560,0.435000,4994.400300,3062.000000,3343.704000,0.000000,0.000000,2450.000000,2675.400000,510.000000,556.920000,102.000000,111.384000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,72.000000,71.000000,76.000000,0.000000,45.000000,572.000000,39.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,61.700000,309.000000,56.000000,49.000000,70.630000,0.006000,0.000000,0.000000,0.000000,3.601111,72.100000,0.000000,2828.000000,642.000000,0.000000,53.300000,0.971000,14492.123980,14492.123980,
1.065000,12227.669700,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.364000,4179.222320,0.240000,2755.531200,0.012000,137.776560,0.449000,5155.139620,2686.000000,2933.112000,0.000000,0.000000,2280.000000,2489.760000,300.000000,327.600000,106.000000,115.752000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,72.000000,71.000000,76.000000,0.000000,45.000000,572.000000,39.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,56.000000,280.000000,53.000000,48.000000,70.630000,0.006200,0.000000,0.000000,0.000000,3.601111,72.100000,0.000000,2172.000000,615.000000,0.000000,53.000000,1.065000,15160.781700,15160.781700,
1.005000,11538.786900,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.319000,3662.560220,0.235000,2698.124300,0.012000,137.776560,0.439000,5040.325820,2387.000000,2606.604000,0.000000,0.000000,2074.000000,2264.808000,210.000000,229.320000,103.000000,112.476000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,72.000000,71.000000,76.000000,0.000000,47.000000,654.000000,39.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,52.800000,280.000000,52.000000,48.000000,70.630000,0.006400,0.000000,0.000000,0.000000,4.115556,72.100000,0.000000,1452.000000,641.000000,0.000000,52.900000,1.005000,14145.390900,14145.390900,
0.825000,9472.138500,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.240000,2755.531200,0.193000,2215.906340,0.012000,137.776560,0.380000,4362.924400,1975.000000,2156.700000,0.000000,0.000000,1754.000000,1915.368000,132.000000,144.144000,89.000000,97.188000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,72.000000,71.000000,76.000000,0.000000,48.000000,736.000000,39.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,51.000000,298.000000,51.000000,48.000000,70.630000,0.006600,0.000000,0.000000,0.000000,4.630000,72.100000,0.000000,527.000000,613.000000,0.000000,52.600000,0.825000,11628.838500,11628.838500,
0.637000,7313.639060,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.167000,1917.390460,0.129000,1481.098020,0.012000,137.776560,0.329000,3777.374020,1576.000000,1720.992000,0.000000,0.000000,1408.000000,1537.536000,90.000000,98.280000,78.000000,85.176000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,71.700000,71.000000,76.000000,0.000000,46.000000,0.000000,39.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,49.900000,224.000000,51.000000,48.000000,70.630000,0.006600,0.000000,0.000000,0.000000,3.601111,72.100000,0.000000,-114.000000,578.000000,0.000000,52.600000,0.637000,9034.631060,9034.631060,
0.457000,5246.990660,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.083000,952.954540,0.089000,1021.842820,0.012000,137.776560,0.273000,3134.416740,1196.000000,1306.032000,0.000000,0.000000,1072.000000,1170.624000,60.000000,65.520000,64.000000,69.888000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,71.300000,71.000000,76.000000,0.000000,46.000000,0.000000,39.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,49.400000,232.000000,51.000000,48.000000,70.630000,0.006600,0.000000,0.000000,0.000000,3.601111,72.100000,0.000000,-822.000000,549.000000,0.000000,52.500000,0.457000,6553.022660,6553.022660,
0.410000,4707.365800,0.000000,0.000000,0.000000,0.000000,0.024000,275.553120,0.000000,0.000000,0.050000,574.069000,0.072000,826.659360,0.012000,137.776560,0.252000,2893.307760,2276.000000,2485.392000,1265.000000,1381.380000,892.000000,974.064000,60.000000,65.520000,59.000000,64.428000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,71.200000,71.000000,76.000000,0.008300,50.000000,0.000000,39.000000,46.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,49.100000,323.000000,50.000000,47.000000,70.630000,0.006300,0.000000,0.000000,0.000000,5.144444,72.100000,-986.000000,-1502.000000,541.000000,51.000000,87.800000,0.410000,7192.757800,7192.757800,
0.392000,4500.700960,0.000000,0.000000,0.000000,0.000000,0.036000,413.329680,0.000000,0.000000,0.033000,378.885540,0.063000,723.326940,0.012000,137.776560,0.248000,2847.382240,2791.000000,3047.772000,1859.000000,2030.028000,844.000000,921.648000,30.000000,32.760000,58.000000,63.336000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,71.200000,71.000000,76.000000,0.008200,47.000000,0.000000,39.000000,68.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,49.000000,267.000000,51.000000,47.000000,70.630000,0.006100,0.000000,0.000000,0.000000,4.115556,72.100000,-1450.000000,-1556.000000,534.000000,75.000000,87.800000,0.392000,7548.472960,7548.472960,
0.399000,4581.070620,0.000000,0.000000,0.000000,0.000000,0.055000,631.475900,0.000000,0.000000,0.033000,378.885540,0.054000,619.994520,0.012000,137.776560,0.245000,2812.938100,3761.000000,4107.012000,2814.000000,3072.888000,859.000000,938.028000,30.000000,32.760000,58.000000,63.336000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,71.200000,71.000000,76.000000,0.007800,47.000000,0.000000,39.000000,102.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,47.900000,262.000000,48.000000,45.000000,70.630000,0.005800,0.000000,0.000000,0.000000,4.115556,72.100000,-2195.000000,-1934.000000,532.000000,114.000000,87.600000,0.399000,8688.082620,8688.082620,
0.407000,4672.921660,0.000000,0.000000,0.000000,0.000000,0.065000,746.289700,0.000000,0.000000,0.033000,378.885540,0.062000,711.845560,0.012000,137.776560,0.235000,2698.124300,4483.000000,4895.436000,3362.000000,3671.304000,1006.000000,1098.552000,60.000000,65.520000,55.000000,60.060000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,71.200000,71.000000,76.000000,0.008100,48.000000,0.000000,39.000000,122.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,46.700000,261.000000,47.000000,45.000000,70.630000,0.006100,0.000000,0.000000,0.000000,4.115556,72.100000,-2622.000000,-2093.000000,539.000000,136.000000,87.400000,0.407000,9568.357660,9568.357660,
0.447000,5132.176860,0.000000,0.000000,0.000000,0.000000,0.064000,734.808320,0.000000,0.000000,0.037000,424.811060,0.072000,826.659360,0.012000,137.776560,0.262000,3008.121560,5084.000000,5551.728000,3281.000000,3582.852000,1651.000000,1802.892000,90.000000,98.280000,62.000000,67.704000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,71.200000,71.000000,76.000000,0.008300,45.000000,0.000000,39.000000,119.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,45.800000,194.000000,47.000000,45.000000,70.630000,0.006100,0.000000,0.000000,0.000000,3.086667,72.100000,-2559.000000,-1835.000000,569.000000,133.000000,87.300000,0.447000,10683.904860,10683.904860,
0.677000,7772.894260,0.000000,0.000000,0.000000,0.000000,0.128000,1469.616640,0.000000,0.000000,0.089000,1021.842820,0.114000,1308.877320,0.042000,482.217960,0.304000,3490.339520,9689.000000,10580.388000,6552.000000,7154.784000,2856.000000,3118.752000,210.000000,229.320000,71.000000,77.532000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,71.100000,71.000000,76.000000,0.006600,142.000000,0.000000,139.000000,240.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,46.600000,257.000000,46.000000,44.000000,70.630000,0.005800,0.000000,0.000000,0.000000,4.115556,72.100000,-5110.000000,-1484.000000,643.000000,267.000000,87.200000,0.677000,18353.282260,18353.282260,
0.749000,8599.553620,0.000000,0.000000,0.000000,0.000000,0.039000,447.773820,0.000000,0.000000,0.194000,2227.387720,0.181000,2078.129780,0.012000,137.776560,0.323000,3708.485740,5612.000000,6128.304000,1990.000000,2173.080000,3186.000000,3479.112000,360.000000,393.120000,76.000000,82.992000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,71.200000,71.000000,76.000000,0.008300,45.000000,0.000000,39.000000,72.000000,8.180000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,45.800000,203.000000,48.000000,45.000000,70.630000,0.005800,1.000000,0.000000,0.000000,3.086667,72.100000,-1553.000000,-836.000000,627.000000,80.000000,87.300000,0.749000,14727.857620,14727.857620,
0.740000,8496.221200,0.000000,0.000000,0.000000,0.000000,0.033000,378.885540,0.000000,0.000000,0.172000,1974.797360,0.250000,2870.345000,0.012000,137.776560,0.273000,3134.416740,5235.000000,5716.620000,1678.000000,1832.376000,3103.000000,3388.476000,390.000000,425.880000,64.000000,69.888000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,71.200000,71.000000,76.000000,0.007600,47.000000,0.000000,39.000000,62.000000,231.660000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,49.100000,293.000000,52.000000,47.000000,70.630000,0.005900,3.000000,15.000000,14.600000,4.115556,72.100000,-1309.000000,-753.000000,425.000000,69.000000,87.500000,0.740000,14212.841200,14212.841200,
0.644000,7394.008720,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.078000,895.547640,0.322000,3697.004360,0.012000,137.776560,0.232000,2663.680160,3296.000000,3599.232000,0.000000,0.000000,2833.000000,3093.636000,408.000000,445.536000,55.000000,60.060000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,71.300000,71.000000,76.000000,0.000000,42.000000,0.000000,39.000000,0.000000,1925.540000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,56.100000,226.000000,57.000000,50.000000,70.630000,0.006300,120.000000,71.000000,31.500000,2.572222,72.100000,0.000000,469.000000,353.000000,0.000000,52.700000,0.644000,10993.240720,10993.240720,
0.659000,7566.229420,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.060000,688.882800,0.349000,4007.001620,0.012000,137.776560,0.238000,2732.568440,2929.000000,3198.468000,0.000000,0.000000,2513.000000,2744.196000,360.000000,393.120000,56.000000,61.152000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,71.500000,71.000000,76.000000,0.000000,140.000000,0.000000,139.000000,0.000000,2384.900000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,68.100000,204.000000,61.000000,53.000000,70.630000,0.007000,118.000000,122.000000,63.700000,2.572222,72.100000,0.000000,1442.000000,345.000000,0.000000,52.900000,0.659000,10764.697420,10764.697420,
0.667000,7658.080460,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.059000,677.401420,0.358000,4110.334040,0.012000,137.776560,0.238000,2732.568440,2703.000000,2951.676000,0.000000,0.000000,2227.000000,2431.884000,420.000000,458.640000,56.000000,61.152000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,72.700000,71.000000,76.000000,0.000000,43.000000,0.000000,39.000000,0.000000,2881.880000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,79.900000,239.000000,66.000000,55.000000,70.630000,0.006900,216.000000,174.000000,40.400000,3.601111,72.100000,0.000000,2630.000000,343.000000,0.000000,53.200000,0.667000,10609.756460,10609.756460,
0.640000,7348.083200,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.059000,677.401420,0.335000,3846.262300,0.012000,137.776560,0.234000,2686.642920,2529.000000,2761.668000,0.000000,0.000000,1994.000000,2177.448000,480.000000,524.160000,55.000000,60.060000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,73.700000,71.000000,76.000000,0.000000,40.000000,0.000000,39.000000,0.000000,2706.700000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,91.500000,219.000000,68.000000,55.000000,70.630000,0.006500,223.000000,203.000000,48.300000,1.543333,72.100000,0.000000,3546.000000,337.000000,0.000000,53.600000,0.640000,10109.751200,10109.751200,
0.623000,7152.899740,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.059000,677.401420,0.310000,3559.227800,0.012000,137.776560,0.242000,2778.493960,2298.000000,2509.416000,0.000000,0.000000,1851.000000,2021.292000,390.000000,425.880000,57.000000,62.244000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,74.700000,71.000000,76.000000,0.000000,41.000000,0.000000,39.000000,0.000000,2780.690000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,94.800000,319.000000,68.000000,55.000000,70.630000,0.006500,197.000000,212.000000,71.300000,2.572222,72.100000,0.000000,4127.000000,319.000000,0.000000,53.900000,0.623000,9662.315740,9662.315740,
0.609000,6992.160420,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.059000,677.401420,0.283000,3249.230540,0.012000,137.776560,0.255000,2927.751900,2145.000000,2342.340000,0.000000,0.000000,1713.000000,1870.596000,372.000000,406.224000,60.000000,65.520000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,75.500000,71.000000,76.000000,0.000000,40.000000,0.000000,39.000000,0.000000,2516.330000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,98.400000,299.000000,70.000000,56.000000,70.630000,0.006600,115.000000,180.000000,101.900000,1.543333,72.100000,0.000000,4596.000000,312.000000,0.000000,54.000000,0.609000,9334.500420,9334.500420,
0.775000,8898.069500,0.115000,1320.358700,0.000000,0.000000,0.042000,482.217960,0.000000,0.000000,0.061000,700.364180,0.275000,3157.379500,0.012000,137.776560,0.270000,3099.972600,2263.000000,2471.196000,0.000000,0.000000,1720.000000,1878.240000,480.000000,524.160000,63.000000,68.796000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,75.800000,71.000000,76.000000,0.007600,40.000000,0.000000,39.000000,79.000000,3014.100000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,98.200000,319.000000,72.000000,56.000000,70.630000,0.006200,202.000000,173.000000,53.600000,2.057778,72.100000,2307.000000,5318.000000,322.000000,87.000000,54.400000,0.775000,11369.265500,11369.265500,
1.037000,11906.191060,0.267000,3065.528460,0.000000,0.000000,0.091000,1044.805580,0.000000,0.000000,0.068000,780.733840,0.280000,3214.786400,0.012000,137.776560,0.319000,3662.560220,2737.000000,2988.804000,0.000000,0.000000,1882.000000,2055.144000,780.000000,851.760000,75.000000,81.900000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,75.800000,71.000000,76.000000,0.007700,40.000000,0.000000,39.000000,170.000000,2948.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,96.400000,307.000000,72.000000,56.000000,70.630000,0.006200,239.000000,127.000000,18.100000,1.543333,72.100000,4567.000000,6069.000000,391.000000,189.000000,56.300000,1.037000,14894.995060,14894.995060,
1.218000,13984.320840,0.291000,3341.081580,0.000000,0.000000,0.104000,1194.063520,0.000000,0.000000,0.095000,1090.731100,0.298000,3421.451240,0.042000,482.217960,0.388000,4454.775440,3579.000000,3908.268000,0.000000,0.000000,2216.000000,2419.872000,1272.000000,1389.024000,91.000000,99.372000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,75.900000,71.000000,76.000000,0.007400,140.000000,0.000000,139.000000,195.000000,2145.640000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,89.300000,334.000000,70.000000,56.000000,70.630000,0.006600,174.000000,64.000000,14.900000,2.572222,72.100000,5111.000000,6599.000000,576.000000,217.000000,56.300000,1.218000,17892.588840,17892.588840,
1.271000,14592.833980,0.280000,3214.786400,0.000000,0.000000,0.101000,1159.619380,0.000000,0.000000,0.163000,1871.464940,0.294000,3375.525720,0.012000,137.776560,0.421000,4833.660980,3638.000000,3972.696000,0.000000,0.000000,2549.000000,2783.508000,990.000000,1081.080000,99.000000,108.108000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,75.900000,71.000000,76.000000,0.008400,42.000000,0.000000,39.000000,189.000000,657.850000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,80.000000,313.000000,67.000000,54.000000,70.630000,0.006200,51.000000,12.000000,7.200000,2.572222,72.100000,5080.000000,5860.000000,705.000000,211.000000,55.500000,1.271000,18565.529980,18565.529980,
1.307000,15006.163660,0.218000,2502.940840,0.000000,0.000000,0.084000,964.435920,0.000000,0.000000,0.276000,3168.860880,0.283000,3249.230540,0.012000,137.776560,0.434000,4982.918920,3233.000000,3530.436000,0.000000,0.000000,2621.000000,2862.132000,510.000000,556.920000,102.000000,111.384000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,75.800000,71.000000,76.000000,0.008800,43.000000,0.000000,39.000000,158.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,72.400000,304.000000,67.000000,55.000000,70.630000,0.006700,0.000000,0.000000,0.000000,3.601111,72.100000,3950.000000,4944.000000,651.000000,175.000000,56.300000,1.307000,18536.599660,18536.599660,
1.172000,13456.177360,0.000000,0.000000,0.000000,0.000000,0.072000,826.659360,0.000000,0.000000,0.364000,4179.222320,0.275000,3157.379500,0.012000,137.776560,0.449000,5155.139620,2847.000000,3108.924000,0.000000,0.000000,2441.000000,2665.572000,300.000000,327.600000,106.000000,115.752000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,75.800000,71.000000,76.000000,0.008100,43.000000,0.000000,39.000000,136.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,64.400000,263.000000,59.000000,53.000000,70.630000,0.007400,0.000000,0.000000,0.000000,2.572222,72.100000,0.000000,3966.000000,624.000000,151.000000,54.100000,1.172000,16565.101360,16565.101360,
1.095000,12572.111100,0.000000,0.000000,0.000000,0.000000,0.055000,631.475900,0.000000,0.000000,0.319000,3662.560220,0.271000,3111.453980,0.012000,137.776560,0.438000,5028.844440,2514.000000,2745.288000,0.000000,0.000000,2201.000000,2403.492000,210.000000,229.320000,103.000000,112.476000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,75.800000,71.000000,76.000000,0.008300,43.000000,0.000000,39.000000,104.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,61.200000,192.000000,61.000000,54.000000,70.630000,0.007500,0.000000,0.000000,0.000000,2.572222,72.100000,0.000000,3311.000000,650.000000,116.000000,53.100000,1.095000,15317.399100,15317.399100,
0.865000,9931.393700,0.000000,0.000000,0.000000,0.000000,0.012000,137.776560,0.000000,0.000000,0.240000,2755.531200,0.221000,2537.384980,0.012000,137.776560,0.380000,4362.924400,2065.000000,2254.980000,0.000000,0.000000,1844.000000,2013.648000,132.000000,144.144000,89.000000,97.188000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,75.800000,71.000000,76.000000,0.007900,42.000000,0.000000,39.000000,23.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,57.800000,140.000000,58.000000,52.000000,70.630000,0.007100,0.000000,0.000000,0.000000,1.543333,72.100000,0.000000,2261.000000,619.000000,26.000000,53.000000,0.865000,12186.373700,12186.373700,
0.653000,7497.341140,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.167000,1917.390460,0.144000,1653.318720,0.012000,137.776560,0.330000,3788.855400,1616.000000,1764.672000,0.000000,0.000000,1448.000000,1581.216000,90.000000,98.280000,78.000000,85.176000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,75.400000,71.000000,76.000000,0.000000,43.000000,0.000000,39.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,55.200000,150.000000,56.000000,52.000000,70.630000,0.007600,0.000000,0.000000,0.000000,2.057778,72.100000,0.000000,1217.000000,582.000000,0.000000,52.900000,0.653000,9262.013140,9262.013140,
0.457000,5246.990660,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.083000,952.954540,0.089000,1021.842820,0.012000,137.776560,0.273000,3134.416740,1151.000000,1256.892000,0.000000,0.000000,1027.000000,1121.484000,60.000000,65.520000,64.000000,69.888000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,75.000000,71.000000,76.000000,0.000000,42.000000,0.000000,39.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,53.600000,122.000000,57.000000,52.000000,70.630000,0.007300,0.000000,0.000000,0.000000,1.543333,72.100000,0.000000,464.000000,549.000000,0.000000,52.900000,0.457000,6503.882660,6503.882660,
